0,0,0
1,0,1.183743983
2,0,2.071971581
3,0,2.821289364
4,0,2.814551096
5,0,2.641658881
6,0,2.520444833
7,0.00044828,5.842452366
8,0.001793112,14.23015961
9,0.004034496,24.89278738
10,0.007172432,38.53149058
11,0.011206919,54.4960409
12,0.016137958,71.39913273
13,0.021965549,83.97783082
14,0.028689691,96.00235603
15,0.036310385,104.1488808
16,0.044827631,114.3219733
17,0.054241429,121.7515986
18,0.064551778,128.5564865
19,0.075758679,142.2375116
20,0.087862132,148.7627494
21,0.100862136,160.3727799
22,0.114758692,139.8105355
23,0.1295518,133.8916898
24,0.14524146,121.9120494
25,0.161827671,93.85231224
26,0.179310434,79.03361914
27,0.197689749,106.820149
28,0.216965616,108.6802814
29,0.237138034,116.9999727
30,0.258207004,114.7220908
31,0.280172526,108.436219
32,0.303034599,126.1693798
33,0.326793224,113.5678386
34,0.351448401,118.2775281
35,0.37700013,120.654595
36,0.40300013,115.0750427
37,0.42900013,109.6060828
38,0.45500013,106.3150138
39,0.48100013,99.24381585
40,0.50700013,105.5703382
41,0.53300013,77.96293238
42,0.55900013,72.84443623
43,0.58500013,73.39674435
44,0.61100013,74.91963595
45,0.63700013,82.7373697
46,0.66300013,84.17559203
47,0.68900013,84.0343449
48,0.71500013,73.327885
49,0.74100013,70.31316054
50,0.76700013,65.46347468
51,0.79300013,71.30051941
52,0.81900013,69.3975782
53,0.84500013,77.83145567
54,0.87100013,64.83775919
55,0.89700013,15.17748355
56,0.92300013,12.2098812
57,0.94900013,57.28822963
58,0.97500013,25.57210019
59,1.00100013,12.87398544
60,1.02700013,32.25878237
61,1.05300013,44.30354669
62,1.07900013,44.64099394
63,1.10500013,41.07192892
64,1.13100013,48.58696966
65,1.15700013,49.60095359
66,1.18300013,50.50132312
67,1.20900013,49.02459864
68,1.23500013,53.03539574
69,1.26100013,52.09582024
70,1.28700013,50.62943524
71,1.31300013,49.67143535
72,1.33900013,51.25477108
73,1.36500013,37.99681475
74,1.39100013,30.46540489
75,1.41700013,32.87854742
76,1.44300013,36.21649057
77,1.46900013,34.64012645
78,1.49500013,34.46930734
79,1.52100013,34.4626408
80,1.54700013,42.7542513
81,1.57300013,22.52592658
82,1.59900013,15.23313135
83,1.62500013,15.25476468
84,1.65100013,13.16019755
85,1.67700013,17.86604439
86,1.70300013,28.30351897
87,1.72900013,23.45765387
88,1.75500013,27.17968331
89,1.78100013,24.04810227
90,1.80700013,27.9907301
91,1.83300013,24.32237649
92,1.85900013,26.39801491
93,1.88500013,23.69907846
94,1.91100013,26.39117627
95,1.93700013,23.35201162
96,1.96300013,24.55570766
97,1.98900013,23.25456031
98,2.01500013,24.11926758
99,2.04100013,24.9141716
100,2.06700013,24.73887326
101,2.09300013,24.03685737
102,2.11900013,25.06695011
103,2.14500013,24.4957003
104,2.17100013,24.20963777
105,2.19700013,25.07740312
106,2.22300013,24.7708404
107,2.24900013,30.08487527
108,2.27500013,37.88394325
109,2.30100013,41.1850762
110,2.32700013,33.19337094
111,2.35300013,35.98812263
112,2.37900013,36.23162284
113,2.40500013,41.69641444
114,2.43100013,34.73034568
115,2.45700013,36.31879325
116,2.48300013,34.11308826
117,2.50900013,35.3426498
118,2.53500013,32.10858976
119,2.56100013,23.9360349
120,2.58700013,29.0613072
121,2.61300013,28.88716662
122,2.63900013,25.200637
123,2.66500013,25.61165601
124,2.69100013,29.38281727
125,2.71700013,30.83427449
126,2.74300013,30.91210766
127,2.76900013,37.73762678
128,2.79500013,37.45426136
129,2.82100013,27.22093517
130,2.84700013,27.40546105
131,2.87300013,28.60239608
132,2.899000131,28.20691692
133,2.925000131,32.44606417
134,2.951000131,27.17894258
135,2.977000131,28.26477362
136,3.003000131,25.05892216
137,3.029000131,25.81649917
138,3.055000131,29.541752
139,3.081000131,29.31230699
140,3.107000131,28.80904913
141,3.133000131,30.23113972
142,3.159000131,24.25957638
143,3.185000131,31.13201639
144,3.211000131,21.94046163
145,3.237000131,26.12679097
146,3.263000131,21.10518787
147,3.289000131,22.470396
148,3.315000131,21.15003669
149,3.341000131,18.61969525
150,3.367000131,21.01319296
151,3.393000131,15.86978246
152,3.419000131,17.38728154
153,3.445000131,15.35262858
154,3.471000131,14.24156954
155,3.497000131,14.75673356
156,3.523000131,13.05991991
157,3.549000131,11.64379025
158,3.575000131,12.9293565
159,3.601000131,9.133131995
160,3.627000131,11.15916277
161,3.653000131,8.53563363
162,3.679000131,8.069726242
163,3.705000131,8.313096177
164,3.731000131,6.170204853
165,3.757000131,6.29480109
166,3.783000131,5.273719363
167,3.809000131,4.453681751
168,3.835000131,3.571163724
169,3.861000131,3.780790633
170,3.887000131,1.967205358
171,3.913000131,2.093674343
172,3.939000131,1.135318449
173,3.965000131,0.573733716
174,3.991000131,0.42575847
175,4.017000131,0
176,4.043000131,0
177,4.069000131,0
178,4.095000131,0
179,4.121000131,0
180,4.147000131,0
181,4.173000131,0
182,4.199000131,0
183,4.225000132,41.16502393
184,4.251000132,0
185,4.277000132,35.0795611
186,4.303000132,13.18926398
187,4.329000132,37.25786799
188,4.355000132,0.100296651
189,4.381000132,14.14694127
190,4.407000132,24.42370345
191,4.433000132,24.44643552
192,4.459000132,22.12550693
193,4.485000132,45.28119952
194,4.511000132,46.11750541
195,4.537000132,31.87478337
196,4.563000132,2.20592983
197,4.589000132,0
198,4.615000132,4.469714619
199,4.641000132,25.46096754
200,4.667000132,33.88665614
