0,0,0
1,0,0.592872389
2,0,1.036908525
3,0,1.411780306
4,0,1.40831082
5,0,1.321806202
6,0,1.261161668
7,0.00044828,4.388247371
8,0.001793112,11.44752459
9,0.004034496,21.11821337
10,0.007172432,32.88312367
11,0.011206919,43.54755475
12,0.016137958,50.05661167
13,0.021965549,56.91713246
14,0.028689691,62.93773633
15,0.036310385,70.12129565
16,0.044827631,76.84035787
17,0.054241429,84.64581896
18,0.064551778,95.51198393
19,0.075758679,99.79088028
20,0.087862132,102.2822953
21,0.100862136,107.7677068
22,0.114758692,110.7490687
23,0.1295518,114.0226341
24,0.14524146,27.24908958
25,0.161827671,60.01642491
26,0.179310434,47.92449899
27,0.197689749,66.43441269
28,0.216965616,88.93272016
29,0.237138034,81.1352392
30,0.258207004,87.91234143
31,0.280172526,76.53944042
32,0.303034599,74.99030149
33,0.326793224,100.9263414
34,0.351448401,85.23130813
35,0.37700013,68.85499543
36,0.40300013,88.45932418
37,0.42900013,84.18354033
38,0.45500013,25.63302734
39,0.48100013,39.59212894
40,0.50700013,37.72063037
41,0.53300013,29.19409281
42,0.55900013,50.24181883
43,0.58500013,31.24923937
44,0.61100013,43.24285071
45,0.63700013,38.22092909
46,0.66300013,27.20015385
47,0.68900013,42.55502844
48,0.71500013,41.8648598
49,0.74100013,38.6176327
50,0.76700013,27.54534676
51,0.79300013,17.63987526
52,0.81900013,31.1279884
53,0.84500013,28.78499794
54,0.87100013,27.05644992
55,0.89700013,3.496682213
56,0.92300013,25.9284773
57,0.94900013,10.93109594
58,0.97500013,28.6118679
59,1.00100013,23.84143365
60,1.02700013,15.32657262
61,1.05300013,27.08462233
62,1.07900013,15.49694031
63,1.10500013,28.32441779
64,1.13100013,18.45903671
65,1.15700013,27.10631285
66,1.18300013,21.50291479
67,1.20900013,24.47677138
68,1.23500013,23.99089554
69,1.26100013,22.11850444
70,1.28700013,36.19310352
71,1.31300013,17.51421865
72,1.33900013,21.69635536
73,1.36500013,26.68160626
74,1.39100013,12.47918126
75,1.41700013,17.09839258
76,1.44300013,8.982973621
77,1.46900013,15.4839507
78,1.49500013,22.51645688
79,1.52100013,10.97475539
80,1.54700013,15.29956905
81,1.57300013,16.58616295
82,1.59900013,10.79068293
83,1.62500013,19.62116161
84,1.65100013,12.38780699
85,1.67700013,15.43982972
86,1.70300013,17.41887947
87,1.72900013,11.75564011
88,1.75500013,16.01135929
89,1.78100013,17.14031139
90,1.80700013,22.84673451
91,1.83300013,32.76967329
92,1.85900013,13.45536354
93,1.88500013,25.19425513
94,1.91100013,20.2393557
95,1.93700013,29.56675931
96,1.96300013,18.66530131
97,1.98900013,6.528973209
98,2.01500013,10.54217059
99,2.04100013,21.38843327
100,2.06700013,36.30682697
101,2.09300013,47.70722885
102,2.11900013,58.65625123
103,2.14500013,51.11050203
104,2.17100013,43.06307351
105,2.19700013,46.4292227
106,2.22300013,14.86122607
107,2.24900013,0
108,2.27500013,22.1459978
109,2.30100013,36.77906278
110,2.32700013,23.07192341
111,2.35300013,11.82743058
112,2.37900013,32.31689189
113,2.40500013,20.78590332
114,2.43100013,20.63745764
115,2.45700013,21.43576716
116,2.48300013,20.02836563
117,2.50900013,23.25118945
118,2.53500013,19.9188156
119,2.56100013,23.0187137
120,2.58700013,20.68999521
121,2.61300013,21.77010544
122,2.63900013,21.67263166
123,2.66500013,20.57768881
124,2.69100013,22.27832914
125,2.71700013,20.03312968
126,2.74300013,22.02619489
127,2.76900013,20.2138109
128,2.79500013,21.07918716
129,2.82100013,20.86938506
130,2.84700013,20.24371856
131,2.87300013,21.78325687
132,2.899000131,20.00146037
133,2.925000131,22.04492648
134,2.951000131,20.20755348
135,2.977000131,21.6595632
136,3.003000131,20.68119064
137,3.029000131,20.87021484
138,3.055000131,21.2539453
139,3.081000131,6.91555993
140,3.107000131,19.21783073
141,3.133000131,13.01324282
142,3.159000131,15.54683387
143,3.185000131,11.99370084
144,3.211000131,14.17986481
145,3.237000131,14.91330622
146,3.263000131,18.33631297
147,3.289000131,25.4050769
148,3.315000131,20.8277878
149,3.341000131,22.99637806
150,3.367000131,3.280807191
151,3.393000131,18.2825981
152,3.419000131,0
153,3.445000131,7.381759388
154,3.471000131,3.173588828
155,3.497000131,17.60034158
156,3.523000131,12.62849164
157,3.549000131,33.63714012
158,3.575000131,39.05196264
159,3.601000131,37.05280996
160,3.627000131,23.53394063
161,3.653000131,22.32424132
162,3.679000131,18.86789521
163,3.705000131,25.18149857
164,3.731000131,33.97873849
165,3.757000131,33.80288436
166,3.783000131,32.25255224
167,3.809000131,22.12290241
168,3.835000131,20.88027481
169,3.861000131,24.7778015
170,3.887000131,29.99879056
171,3.913000131,32.33911517
172,3.939000131,26.75392726
173,3.965000131,24.63890371
174,3.991000131,20.46760687
175,4.017000131,14.94929123
176,4.043000131,10.22440789
177,4.069000131,9.228850233
178,4.095000131,14.84144734
179,4.121000131,28.0791723
180,4.147000131,14.84523131
181,4.173000131,14.11243309
182,4.199000131,23.79094684
183,4.225000132,14.46287678
184,4.251000132,20.29586377
185,4.277000132,2.798509633
186,4.303000132,15.71204248
187,4.329000132,2.533741795
188,4.355000132,0.014497979
189,4.381000132,9.840793745
190,4.407000132,1.145817616
191,4.433000132,11.17979181
192,4.459000132,22.07313728
193,4.485000132,0
194,4.511000132,0
195,4.537000132,16.24756552
196,4.563000132,0
197,4.589000132,16.94103996
198,4.615000132,14.77387127
199,4.641000132,4.33219994
200,4.667000132,9.251500127
200,4.667000132,9.251500127
